
Symbol,Last Price,$ Chg,% Chg,Volume,20 Day Volatility,Moving Average (21),Moving Average (9),Bid,Ask,Alerts,52-Wk High,52-Wk Low,Ask Size,Bid Size,Company Name,Cost,Entry Comm.,Entry Date,Entry Price,Gain/Loss (%),High,Last Exchange,Long/Short,Low,Mkt Value,Open,Prev Close,Primary Exchange,Qty,Today's Change,Dividend Yield,Annual Dividend,Div Pay Date,Last Dividend,Last Ex-Div Date,Next Ex-Div Date,NAV/Date,52-Wk High Date,52-Wk Low Date,Cur Qtr Est EPS,Cur Year Est EPS,Est Report Date,Last 12 Month EPS,Open Interest,Avg Daily Vol (22),Avg Daily Vol (100),Beta,12 Month ROR,Moving Average (50),Moving Average (100),% Below 52-Wk High,% Above 52-Wk Low,S&P Capital IQ&reg; Ranking,Market Edge&reg; Opinion,Reuters&reg; Rating,StockTwits®,IIV,IIV $ Change,IIV % Change,Prem./Disc.
HOKCY,1.94,0.07,+3.74%,"96,608",0.0693%,1.8679,1.8694,1.87,1.94,,2.10,1.63,200,100,HONG KONG & CHINA GAS LIMITED,0.00,0.00,5/17/2016,1.85,0.00 (0%),1.95,NNOTC,Long,1.85,0.00,1.86,1.87,OTC,0,0.00,1.60 %,0.031,10/11/2016,0.0155,9/8/2016,--,-- ,11/20/2015,2/11/2016,0.00,0.11,9/10/2015,0.00,--,"45,124","49,422",0.75,-0.0026,1.8513,1.8356,-7.62%,+19.02%,--,--,--,,--,--,--,-- 
CMCO,17.84,0.64,+3.72%,"53,756",0.0727%,17.5981,17.3689,17.82,17.84,,21.625,12.62,4,14,COLUMBUS MCKINNON CORPORATION,0.00,0.00,6/1/2016,14.94,0.00 (0%),18.00,NASDAQ,Long,17.31,0.00,17.35,17.20,NASDAQ,0,0.00,0.90 %,0.16,8/22/2016,0.04,8/10/2016,--,-- ,12/7/2015,1/28/2016,0.36,1.42,10/27/2016,1.43,--,"41,225","56,867",2.15,-0.0377,17.1174,16.10,-17.50%,+41.36%,--,Long,Neutral (7),,--,--,--,-- 
NEOG,55.94,1.99,+3.69%,"210,636",0.0832%,57.9362,57.1211,55.92,55.94,,61.24,43.00,33,3,NEOGEN CORPORATION,0.00,0.00,7/17/2016,55.97,0.00 (0%),56.22,NASDAQ,Long,53.50,0.00,54.00,53.95,NASDAQ,0,0.00,0.00 %,0.00,--,0.074,1/2/2004,--,-- ,9/6/2016,10/2/2015,0.28,1.12,12/20/2016,0.98,--,"148,648","129,260",1.36,+0.2118,57.0928,54.853,-8.65%,+30.09%,--,Neutral From Avoid,Neutral (4),,--,--,--,-- 
ECA,10.47,0.37,+3.66%,"23,380,184",0.1809%,9.6714,9.3922,10.44,10.50,,10.7501,3.00,4,1,ENCANA CORPORATION,0.00,0.00,7/15/2016,8.00,0.00 (0%),10.56,NYSE,Long,10.16,0.00,10.30,10.10,NYSE,0,0.00,0.57 %,0.06,9/30/2016,0.015,9/13/2016,--,-- ,9/8/2016,2/23/2016,-0.05,-0.09,11/14/2016,0.05,--,"23,429,705","15,566,245",1.85,+0.6189,9.2452,8.5141,-2.61%,+249.00%,Four Stars,Long,--,,--,--,--,-- 
CQP,29.26,1.03,+3.65%,"392,418",0.0595%,27.7633,28.7767,27.20,30.00,,31.49,19.22,3,1,CHENIERE ENERGY PARTNERS L.P.,0.00,0.00,7/22/2016,27.66,0.00 (0%),29.52,NYSE MKT,Long,28.35,0.00,28.74,28.23,NYSE MKT,0,0.00,5.81 %,1.70,8/12/2016,0.425,7/28/2016,--,-- ,6/10/2016,2/11/2016,0.25,0.08,10/31/2016,-0.10,--,"561,733","282,088",1.40,+0.1556,27.4658,28.4122,-7.08%,+52.24%,--,Long,Neutral (6),,--,--,--,-- 
MGPI,40.52,1.42,+3.63%,"289,392",0.0705%,39.7371,39.6789,40.47,40.54,,44.25,15.5601,61,1,MGP INGREDIENTS INC,0.00,0.00,8/4/2016,34.74,0.00 (0%),40.59,NASDAQ,Long,38.92,0.00,39.01,39.10,NASDAQ,0,0.00,0.20 %,0.08,9/8/2016,0.02,8/11/2016,--,-- ,7/29/2016,10/1/2015,0.33,1.58,11/8/2016,0.00,--,"134,095","179,764",1.71,+1.4857,38.5928,36.3646,-8.43%,+160.41%,--,Long,Neutral (7),,--,--,--,-- 
CRMT,36.39,1.27,+3.62%,"59,953",0.09%,38.0067,36.2111,36.37,36.39,,43.065,19.485,4,1,AMERICA'S CAR-MART INC,0.00,0.00,9/7/2016,40.48,0.00 (0%),36.50,NASDAQ,Long,35.06,0.00,35.42,35.12,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,9/2/2016,5/24/2016,0.49,2.70,11/21/2016,2.03,--,"59,429","76,504",1.13,+0.0659,36.5186,31.278,-15.50%,+86.76%,--,Long,Neutral (4),,--,--,--,-- 
BOX,15.76,0.55,+3.62%,"1,877,424",0.0829%,14.4957,14.7733,15.60,15.97,,15.85,8.82,7,40,BOX INC,0.00,0.00,6/1/2016,12.75,0.00 (0%),15.85,NYSE,Long,15.31,0.00,15.31,15.21,NYSE,0,0.00,0.00 %,0.00,--,0.30,12/5/2012,--,-- ,9/30/2016,1/20/2016,-0.19,-0.68,12/5/2016,-0.89,--,"1,796,323","1,072,404",1.11,+0.2366,13.1828,12.2161,-0.57%,+78.68%,--,--,Neutral (6),,--,--,--,-- 
PVH,110.50,3.84,+3.60%,"1,602,096",0.0484%,107.8214,107.5856,106.70,111.89,,111.93,64.16,4,3,PVH CORP,0.00,0.00,5/26/2016,94.29,0.00 (0%),111.93,NYSE,Long,107.93,0.00,107.99,106.66,NYSE,0,0.00,0.14 %,0.15,9/15/2016,0.0375,8/22/2016,--,-- ,9/30/2016,1/20/2016,2.40,6.66,12/5/2016,7.15,--,"765,514","1,075,753",1.13,+0.1039,104.8196,99.464,-1.28%,+72.23%,Four Stars,Long,Positive (9),,--,--,--,-- 
BASFY,85.55,2.97,+3.60%,"46,529",0.055%,81.2724,81.3361,85.48,85.55,,85.64,63.52,100,100,BASF SE,0.00,0.00,3/4/2016,69.43,0.00 (0%),85.64,NNOTC,Long,84.25,0.00,84.50,82.58,OTC,0,0.00,3.93 %,3.3585,5/9/2016,3.3585,4/27/2016,--,-- ,9/30/2016,2/2/2016,0.00,5.01,10/25/2016,0.00,--,"47,331","49,167",1.62,+0.1449,80.5134,78.7476,-0.11%,+34.68%,--,--,--,,--,--,--,-- 
SF,38.45,1.33,+3.58%,"642,489",0.0784%,38.2781,38.1867,28.28,38.44,,47.17,25.00,37,1,STIFEL FINANCIAL CORPORATION,0.00,0.00,7/31/2016,35.35,0.00 (0%),38.83,NYSE,Long,37.33,0.00,37.63,37.12,NYSE,0,0.00,0.00 %,0.00,--,0.0132,5/21/2002,--,-- ,11/9/2015,2/24/2016,0.60,2.54,11/7/2016,2.37,--,"405,196","647,373",1.73,-0.1096,37.2436,35.7371,-18.49%,+53.80%,Four Stars,Long,Positive (8),,--,--,--,-- 
ZNGA,2.91,0.10,+3.56%,"16,915,627",0.0906%,2.8214,2.84,2.88,2.91,,3.02,1.78,1,47,ZYNGA INC,0.00,0.00,3/30/2016,2.25,0.00 (0%),2.93,NASDAQ,Long,2.81,0.00,2.83,2.81,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,8/4/2016,2/11/2016,0.01,0.03,11/4/2016,0.00,--,"13,852,866","12,667,755",1.35,+0.2715,2.7884,2.7007,-3.64%,+63.48%,--,--,Neutral (4),,--,--,--,-- 
PLAY,39.18,1.34,+3.54%,"1,592,978",0.0845%,42.0167,40.0578,39.14,39.26,,49.8971,29.54,1,2,DAVE & BUSTER'S ENTERTAINMENT INC,0.00,0.00,5/31/2016,38.66,0.00 (0%),39.50,NASDAQ,Long,37.89,0.00,37.89,37.84,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,7/12/2016,2/8/2016,0.13,1.93,12/12/2016,1.87,--,"1,343,195","954,151",0.57,-0.0332,43.5976,43.738,-21.48%,+32.63%,--,--,Neutral (5),,--,--,--,-- 
GTN,10.36,0.35,+3.50%,"2,003,857",0.1193%,10.6476,10.1767,10.35,10.61,,17.70,9.15,2,139,GRAY TELEVISION INC,0.00,0.00,9/20/2016,10.03,0.00 (0%),10.42,NYSE,Long,10.00,0.00,10.03,10.01,NYSE,0,0.00,0.00 %,0.00,--,0.03,9/11/2008,--,-- ,11/23/2015,8/3/2016,0.39,1.43,11/4/2016,0.76,--,"960,796","824,721",3.01,-0.218,10.8308,11.0756,-41.47%,+13.22%,--,Neutral From Long,Negative (3),,--,--,--,-- 
GPOR,28.25,0.95,+3.48%,"2,575,070",0.121%,28.1505,27.0789,28.24,28.27,,36.12,20.21,2,4,GULFPORT ENERGY CORPORATION,0.00,0.00,8/3/2016,27.89,0.00 (0%),28.33,NASDAQ,Long,27.31,0.00,27.41,27.30,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,10/15/2015,12/14/2015,0.10,0.65,11/4/2016,0.29,--,"3,318,039","2,378,478",1.64,-0.0676,27.913,29.5256,-21.79%,+39.78%,--,Neutral From Avoid,Negative (3),,--,--,--,-- 
WAB,81.65,2.73,+3.46%,"1,878,830",0.0622%,76.6652,77.2444,73.04,84.99,,94.61,60.28,1,1,WABTEC,0.00,0.00,7/15/2016,71.44,0.00 (0%),82.00,NYSE,Long,79.67,0.00,79.68,78.92,NYSE,0,0.00,0.49 %,0.40,8/29/2016,0.10,8/11/2016,--,-- ,10/13/2015,1/20/2016,0.99,4.14,10/25/2016,4.17,--,"787,461","862,585",1.35,-0.0759,73.9334,74.1144,-13.70%,+35.45%,--,Long,Positive (9),,--,--,--,-- 
ENZ,5.09,0.17,+3.46%,"281,889",0.0973%,5.3967,5.1167,5.08,5.18,,7.00,3.08,20,353,ENZO BIOCHEM INC,0.00,0.00,6/8/2016,6.26,0.00 (0%),5.18,NYSE,Long,4.88,0.00,4.93,4.92,NYSE,0,0.00,0.00 %,--,--,--,--,--,-- ,8/1/2016,9/30/2015,-0.06,-0.23,10/11/2016,-0.22,--,"144,141","263,262",1.64,+0.5769,5.9216,5.9869,-27.29%,+65.26%,--,Avoid,Neutral (4),,--,--,--,-- 
JW/A,51.61,1.72,+3.45%,"286,139",0.0989%,51.7062,49.8922,47.06,51.61,,58.86,39.88,88,1,JOHN WILEY & SONS INC,0.00,0.00,6/14/2016,49.21,0.00 (0%),51.77,NYSE,Long,50.19,0.00,50.40,49.89,NYSE,0,0.00,2.40 %,1.24,10/19/2016,0.31,9/30/2016,--,-- ,8/29/2016,2/12/2016,0.46,3.01,9/10/2013,2.93,--,"296,519","234,201",0.95,+0.0453,54.975,53.5815,-12.32%,+29.41%,--,Avoid,Neutral (5),,--,--,--,-- 
RUSHA,24.48,0.81,+3.42%,"149,839",0.1033%,23.5543,23.6689,22.39,26.17,,27.45,14.19,1,1,RUSH ENTERPRISES INC,0.00,0.00,7/21/2016,22.67,0.00 (0%),24.68,NASDAQ,Long,23.64,0.00,23.82,23.67,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,10/13/2015,2/11/2016,0.30,1.05,10/20/2016,1.18,--,"168,801","161,312",1.65,-0.0528,23.299,22.39,-10.82%,+72.52%,--,Long,Negative (3),,--,--,--,-- 
BOKF,68.97,2.28,+3.42%,"167,064",0.0552%,67.8319,67.2256,68.95,68.97,,75.18,44.13,5,5,BOK FINANCIAL CORPORATION,0.00,0.00,7/21/2016,65.52,0.00 (0%),69.2599,NASDAQ,Long,66.93,0.00,67.03,66.69,NASDAQ,0,0.00,2.49 %,1.72,8/26/2016,0.43,8/10/2016,--,-- ,11/6/2015,1/20/2016,1.09,3.87,10/28/2016,3.62,--,"168,754","211,236",0.90,+0.0751,67.2286,64.3469,-8.26%,+56.29%,--,--,Positive (8),,--,--,--,-- 
COST,152.51,5.02,+3.40%,"7,068,528",0.0507%,153.0081,151.2089,152.30,152.35,,169.73,138.57,10,1,COSTCO WHOLESALE CORPORATION,0.00,0.00,5/18/2016,139.37,0.00 (0%),154.85,NASDAQ,Long,151.60,0.00,151.79,147.49,NASDAQ,0,0.00,1.18 %,1.80,8/26/2016,0.45,8/10/2016,--,-- ,12/8/2015,5/18/2016,1.21,5.96,12/10/2016,5.34,--,"2,611,021","2,369,478",0.56,+0.0381,161.1264,157.7953,-10.15%,+10.06%,Two Stars,Avoid,Neutral (5),,--,--,--,-- 
DENN,10.69,0.35,+3.38%,"561,555",0.0692%,10.5476,10.5033,10.40,10.71,,11.885,8.71,5,2,DENNY'S CORPORATION,0.00,0.00,8/3/2016,10.94,0.00 (0%),10.73,NASDAQ,Long,10.31,0.00,10.34,10.34,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,7/22/2016,1/21/2016,0.13,0.52,10/31/2016,0.47,--,"380,085","368,866",0.59,-0.0609,10.8052,10.8315,-10.05%,+22.73%,--,Neutral From Avoid,Positive (8),,--,--,--,-- 
OFG,10.11,0.33,+3.37%,"227,898",0.0701%,10.3281,10.0322,10.07,10.14,,11.25,4.56,1,1,OFG BANCORP,0.00,0.00,7/15/2016,9.53,0.00 (0%),10.18,NYSE,Long,9.75,0.00,9.83,9.78,NYSE,0,0.00,2.37 %,0.24,10/17/2016,0.06,9/28/2016,--,-- ,8/23/2016,2/1/2016,0.24,0.98,10/24/2016,0.42,--,"279,169","392,372",1.35,+0.157,10.5574,9.5984,-10.13%,+121.71%,--,Long,Neutral (4),,--,--,--,-- 
BID,38.02,1.24,+3.37%,"728,917",0.0863%,38.1281,37.4756,34.74,40.99,,41.23,18.86,3,3,SOTHEBY'S HOLDINGS INC,0.00,0.00,8/8/2016,39.32,0.00 (0%),38.28,NYSE,Long,36.87,0.00,37.16,36.78,NYSE,0,0.00,0.00 %,0.00,12/15/2015,0.10,11/27/2015,--,-- ,8/23/2016,2/11/2016,-0.62,2.12,11/9/2016,2.09,--,"694,748","1,233,558",2.23,+0.1678,37.2404,33.0093,-7.79%,+101.59%,--,Long,Neutral (5),,--,--,--,-- 
PCMI,21.54,0.70,+3.36%,"219,561",0.1153%,18.6405,19.8944,21.50,21.54,,21.9088,7.48,54,11,PCM INC,0.00,0.00,9/23/2016,19.80,0.00 (0%),21.9088,NASDAQ,Long,20.68,0.00,20.81,20.84,NASDAQ,0,0.00,0.00 %,0.00,--,0.00,--,--,-- ,9/30/2016,2/11/2016,0.28,1.57,11/2/2016,0.19,--,"160,294","99,610",1.05,+1.3156,17.5432,14.1805,-1.68%,+187.97%,--,Long,Neutral (7),,--,--,--,-- 
NSM,14.81,0.48,+3.35%,"534,017",0.071%,15.4795,15.0589,14.40,21.00,,16.60,8.29,5,1,NATIONSTAR MORTGAGE HOLDINGS INC,0.00,0.00,9/23/2016,15.20,0.00 (0%),14.96,NYSE,Long,14.39,0.00,14.47,14.33,NYSE,0,0.00,0.00 %,0.00,--,0.10,3/17/2011,--,-- ,9/9/2016,2/10/2016,0.39,-1.47,11/4/2016,-2.04,--,"403,257","570,929",0.84,+0.0221,14.9098,13.3984,-10.78%,+78.65%,--,--,Neutral (4),,--,--,--,-- 
ACTG,6.52,0.21,+3.33%,"400,873",0.1803%,6.4771,6.3933,6.51,6.52,,9.97,2.82,37,108,ACACIA RESEARCH CORPORATION,0.00,0.00,9/23/2016,6.37,0.00 (0%),6.585,NASDAQ,Long,6.20,0.00,6.33,6.31,NASDAQ,0,0.00,0.00 %,0.00,11/30/2015,0.125,11/4/2015,--,-- ,10/9/2015,2/26/2016,0.06,0.47,10/24/2016,0.14,--,"673,669","484,913",1.25,-0.329,6.0754,5.4144,-34.60%,+131.21%,--,Long,Neutral (5),,--,--,--,-- 
CFR,71.94,2.31,+3.32%,"683,498",0.0561%,70.5914,69.8911,68.44,72.07,,73.99,42.41,3,3,CULLEN/FROST BANKERS INC,0.00,0.00,7/21/2016,68.57,0.00 (0%),72.32,NYSE,Long,69.63,0.00,69.90,69.63,NYSE,0,0.00,3.00 %,2.16,9/15/2016,0.54,8/29/2016,--,-- ,11/9/2015,1/25/2016,1.16,4.56,10/28/2016,4.25,--,"436,021","470,534",1.11,+0.1427,70.1432,67.2299,-2.77%,+69.63%,Three Stars,Long,Positive (8),,--,--,--,-- 
SVU,4.99,0.16,+3.31%,"4,063,523",0.1448%,4.899,4.6578,4.91,4.99,,7.84,3.94,104,10,SUPERVALU INC,0.00,0.00,7/17/2016,5.24,0.00 (0%),5.02,NYSE,Long,4.87,0.00,4.87,4.83,NYSE,0,0.00,0.00 %,0.00,--,0.0875,5/30/2012,--,-- ,10/13/2015,2/8/2016,0.10,0.63,10/19/2016,0.71,--,"5,529,619","3,355,761",1.88,-0.3178,5.0238,4.8917,-36.35%,+26.65%,Three Stars,Neutral From Long,Negative (3),,--,--,--,-- 
MOD,11.86,0.38,+3.31%,"104,900",0.0908%,11.4467,11.4822,10.78,12.50,,12.00,5.385,3,1,MODINE MANUFACTURING COMPANY,0.00,0.00,5/25/2016,11.16,0.00 (0%),11.95,NYSE,Long,11.52,0.00,11.57,11.48,NYSE,0,0.00,0.00 %,0.00,--,0.10,11/19/2008,--,-- ,9/8/2016,2/3/2016,0.12,0.84,10/31/2016,0.83,--,"123,636","143,846",1.68,+0.4624,10.6502,10.2683,-1.17%,+120.24%,--,Long,Neutral (5),,--,--,--,-- 
ANW,10.00,0.32,+3.31%,"379,123",0.1003%,9.9752,10.0133,9.42,10.20,,11.4134,5.00,1,2,AEGEAN MARINE PETROLEUM NETWORK INC,0.00,0.00,9/23/2016,10.48,0.00 (0%),10.05,NYSE,Long,9.61,0.00,9.67,9.68,NYSE,0,0.00,0.80 %,0.08,9/9/2016,0.02,8/22/2016,--,-- ,8/22/2016,7/5/2016,0.33,1.24,11/21/2016,0.90,--,"393,459","409,368",2.42,+0.4924,8.8854,7.5922,-12.38%,+100.00%,--,Long,Positive (9),,--,--,--,-- 
SFM,20.65,0.66,+3.30%,"2,563,997",0.1593%,20.4738,20.3067,20.63,20.69,,30.00,18.70,1,1,SPROUTS FARMERS MARKET INC,0.00,0.00,8/4/2016,23.25,0.00 (0%),20.8325,NASDAQ,Long,20.30,0.00,20.59,19.99,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,3/18/2016,9/9/2016,0.17,0.85,11/7/2016,0.94,--,"3,144,242","2,564,757",0.73,-0.0589,21.9266,22.8093,-31.17%,+10.43%,Three Stars,Avoid,Neutral (6),,--,--,--,-- 
MS,32.06,1.02,+3.29%,"15,924,598",0.0606%,31.7281,31.6178,32.05,32.11,,35.74,21.155,3,10,MORGAN STANLEY,0.00,0.00,7/15/2016,27.80,0.00 (0%),32.32,NYSE,Long,31.00,0.00,31.27,31.04,NYSE,0,0.00,2.50 %,0.80,8/15/2016,0.20,7/27/2016,--,-- ,11/9/2015,2/11/2016,0.63,2.51,10/18/2016,2.07,--,"11,654,144","13,344,392",2.26,+0.0219,30.5344,28.47,-10.30%,+51.55%,Four Stars,Long,Positive (8),,--,--,--,-- 
LAZ,36.36,1.15,+3.27%,"1,929,829",0.0719%,36.5138,36.1478,35.00,43.61,,49.57,26.21,3,2,LAZARD LTD,0.00,0.00,7/22/2016,33.32,0.00 (0%),36.62,NYSE,Long,35.53,0.00,35.71,35.21,NYSE,0,0.00,4.18 %,1.52,8/19/2016,0.38,8/4/2016,--,-- ,11/2/2015,6/27/2016,0.83,2.85,10/24/2016,2.96,--,"595,126","899,159",2.22,-0.10,35.8374,34.3099,-26.65%,+38.73%,Four Stars,Long,Positive (10),,--,--,--,-- 
IMS,31.34,0.99,+3.26%,"3,939,874",0.0346%,29.9776,30.1911,30.50,31.25,,31.59,22.36,1,5,IMS HEALTH HOLDINGS INC,0.00,0.00,7/21/2016,28.31,0.00 (0%),31.34,NYSE,Long,30.37,0.00,30.50,30.35,NYSE,0,0.00,0.00 %,0.00,--,0.1271,10/10/2012,--,-- ,10/28/2015,1/28/2016,0.38,1.64,10/26/2016,1.58,--,"926,144","1,267,056",0.84,+0.0657,29.6532,27.7165,-0.79%,+40.16%,--,--,Positive (10),,--,--,--,-- 
MPLX,33.86,1.06,+3.23%,"933,281",0.066%,32.8324,32.6367,33.76,34.46,,45.63,16.34,1,1,MPLX LP,0.00,0.00,7/22/2016,33.20,0.00 (0%),33.89,NYSE,Long,32.42,0.00,33.13,32.80,NYSE,0,0.00,6.02 %,2.04,8/12/2016,0.51,7/29/2016,--,-- ,11/4/2015,2/12/2016,0.24,0.21,10/31/2016,-0.17,--,"981,334","1,082,323",1.44,-0.0275,32.9596,32.8501,-25.79%,+107.22%,--,Avoid,Negative (2),,--,--,--,-- 
BAC,15.65,0.49,+3.23%,"116,463,549",0.0457%,15.6424,15.4311,15.63,15.64,,18.09,10.99,14,70,BANK OF AMERICA CORPORATION,0.00,0.00,3/4/2016,13.54,0.00 (0%),15.73,NYSE,Long,15.17,0.00,15.26,15.16,NYSE,0,0.00,1.92 %,0.30,9/23/2016,0.075,8/31/2016,--,-- ,11/6/2015,2/11/2016,0.34,1.26,10/14/2016,1.23,--,"88,890,634","87,845,410",1.73,+0.0023,15.2446,14.5562,-13.49%,+42.40%,Four Stars,Long,Positive (9),,--,--,--,-- 
KNYJF,50.86,1.58,+3.21%,"1,964",0.0747%,50.6934,51.0133,50.27,50.86,,53.70,37.86,200,200,KONE OYJ,0.00,0.00,7/15/2016,48.20,0.00 (0%),50.86,NNOTC,Long,50.30,0.00,50.30,49.28,Grey Sheets,0,0.00,0.00 %,--,--,--,--,--,-- ,8/11/2016,10/1/2015,0.51,1.97,10/21/2016,2.10,--,"2,498","4,633",0.86,+0.3326,51.2852,48.6535,-5.29%,+34.34%,--,--,--,,--,--,--,-- 
AXGN,9.03,0.28,+3.20%,"342,734",0.1698%,8.7038,8.7244,8.80,9.25,,9.88,3.83,2,10,AXOGEN INC,0.00,0.00,8/2/2016,6.69,0.00 (0%),9.13,NASDAQ,Long,8.75,0.00,8.75,8.75,NASDAQ,0,0.00,0.00 %,0.00,--,0.00,--,--,-- ,9/8/2016,9/30/2015,-0.08,-0.40,11/9/2016,-0.44,--,"123,927","199,192",0.25,+1.0933,8.3364,7.2536,-8.60%,+135.77%,--,--,Neutral (6),,--,--,--,-- 
DNOW,21.43,0.66,+3.18%,"1,093,014",0.1153%,20.0205,19.6933,15.60,25.13,,21.75,12.03,1,1,NOW INC,0.00,0.00,8/3/2016,18.10,0.00 (0%),21.75,NYSE,Long,20.77,0.00,21.00,20.77,NYSE,0,0.00,0.00 %,--,--,--,--,--,-- ,9/30/2016,1/20/2016,-0.39,-1.52,11/4/2016,-1.17,--,"729,194","1,144,697",0.98,+0.3691,20.0922,19.1344,-1.47%,+78.14%,--,Avoid,Negative (3),,--,--,--,-- 
CRUS,53.15,1.64,+3.18%,"1,356,595",0.1305%,52.3424,53.4689,53.07,53.27,,58.08,25.09,1,2,CIRRUS LOGIC INC,0.00,0.00,7/21/2016,40.33,0.00 (0%),53.43,NASDAQ,Long,51.63,0.00,51.97,51.51,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,9/20/2016,1/14/2016,1.05,3.28,10/28/2016,2.29,--,"1,752,827","1,193,881",0.44,+0.6916,50.4068,43.5916,-8.49%,+111.84%,Four Stars,Long,Positive (8),,--,--,--,-- 
TRUP,16.90,0.52,+3.17%,"134,874",0.0963%,16.1881,16.5589,15.00,17.98,,17.68,6.27,1,1,TRUPANION INCORPORATED,0.00,0.00,7/17/2016,14.69,0.00 (0%),17.03,NASDAQ,Long,16.38,0.00,16.49,16.38,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,9/15/2016,10/29/2015,-0.06,-0.22,11/1/2016,-0.40,--,"122,898","148,971",-0.03,+1.1245,15.4882,14.8197,-4.41%,+169.54%,--,--,Neutral (5),,--,--,--,-- 
RRC,38.75,1.19,+3.17%,"4,380,804",0.1345%,39.3976,37.7956,30.99,39.49,,46.96,19.21,1,1,RANGE RESOURCES CORPORATION,0.00,0.00,6/9/2016,46.20,0.00 (0%),38.785,NYSE,Long,37.42,0.00,37.88,37.56,NYSE,0,0.00,0.21 %,0.08,9/30/2016,0.02,9/14/2016,--,-- ,6/21/2016,1/20/2016,-0.12,-0.21,10/31/2016,0.04,--,"4,734,676","3,862,476",1.07,+0.2121,39.7222,41.3928,-17.48%,+101.72%,Four Stars,Avoid,Negative (3),,--,--,--,-- 
STM,8.15,0.25,+3.16%,"2,333,789",0.08%,7.7529,8.0056,8.15,8.18,,8.21,5.11,2,3,STMICROELECTRONICS N.V.,0.00,0.00,7/21/2016,6.34,0.00 (0%),8.18,NYSE,Long,8.04,0.00,8.06,7.90,NYSE,0,0.00,2.94 %,0.24,9/27/2016,0.06,9/16/2016,--,-- ,9/22/2016,4/6/2016,0.10,0.20,10/31/2016,0.14,--,"2,374,458","1,581,693",0.97,+0.253,7.496,6.6481,-0.73%,+59.49%,Three Stars,Long,--,,--,--,--,-- 
MSA,58.04,1.78,+3.16%,"112,590",0.0946%,56.1138,56.0711,53.97,61.95,,58.62,37.68,1,1,MINE SAFETY INCORPORATED,0.00,0.00,7/15/2016,57.18,0.00 (0%),58.27,NYSE,Long,56.12,0.00,56.47,56.26,NYSE,0,0.00,2.27 %,1.32,9/10/2016,0.33,8/16/2016,--,-- ,8/26/2016,1/20/2016,0.67,2.76,10/21/2016,2.70,--,"97,473","119,732",1.61,+0.4877,56.1526,53.882,-0.99%,+54.03%,--,Avoid,Neutral (6),,--,--,--,-- 
PRTA,59.97,1.83,+3.15%,"312,849",0.1508%,57.2876,61.6944,56.15,64.99,,76.42,28.20,1,1,PROTHENA CORPORATION PLC,0.00,0.00,7/31/2016,55.05,0.00 (0%),60.48,NASD,Long,57.24,0.00,58.40,58.14,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,11/30/2015,2/9/2016,-1.19,-4.25,11/3/2016,-3.48,--,"334,833","435,109",2.42,+0.3387,55.7592,49.6563,-21.53%,+112.66%,--,Long,Negative (2),,--,--,--,-- 
LL,19.67,0.60,+3.15%,"1,057,738",0.1373%,16.5229,17.5367,19.52,19.78,,21.74,10.01,2,2,LUMBER LIQUIDATORS HOLDINGS INC,0.00,0.00,7/21/2016,17.38,0.00 (0%),19.82,NYSE,Long,19.21,0.00,19.27,19.07,NYSE,0,0.00,0.00 %,--,--,--,--,--,-- ,10/9/2015,2/29/2016,-0.19,-1.92,10/28/2016,-2.69,--,"839,797","1,113,803",1.44,+0.484,16.2524,15.2698,-9.52%,+96.50%,--,Long,Neutral (4),,--,--,--,-- 
CHEF,11.14,0.34,+3.15%,"195,512",0.0977%,11.5762,11.4744,11.12,11.14,,20.79,10.31,33,18,THE CHEFS WAREHOUSE INC,0.00,0.00,7/31/2016,16.15,0.00 (0%),11.27,NASDAQ,Long,10.83,0.00,10.83,10.80,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,4/4/2016,8/4/2016,0.09,0.41,11/4/2016,0.67,--,"149,435","143,816",1.64,-0.228,12.2896,13.9649,-46.42%,+8.05%,--,--,Negative (2),,--,--,--,-- 
CACC,201.07,6.14,+3.15%,"332,504",0.0862%,197.6419,196.8278,201.07,201.14,,258.58,159.43,18,3,CREDIT ACCEPTANCE CORPORATION,0.00,0.00,7/20/2016,195.24,0.00 (0%),201.33,NASDAQ,Long,190.55,0.00,196.53,194.93,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,12/2/2015,11/12/2015,4.11,16.02,10/31/2016,15.17,--,"196,064","227,833",0.76,+0.0079,197.4536,189.3276,-22.24%,+26.12%,--,Avoid,Neutral (4),,--,--,--,-- 
