
Symbol,Action,Note,Tax Lot #,Order #,Qty,Order Price,Total,Time Completed,Trade Date,Settlement Date
COP,Bought,,20160316XHE2029,0CQABAE8,100,$40.7227,"4,079.27",10:20:00 AM,3/16/2016,3/21/2016
NFLX,Bought,,20160316XIA4555,0CQAEHMV,50,$99.6699,"4,990.50",2:44:00 PM,3/16/2016,3/21/2016
LNKD,Bought,,20160316XIA4647,0CQAEY7L,30,$110.213,"3,313.39",3:15:00 PM,3/16/2016,3/21/2016
EXPE,Sold,,20160316XME0169,0CQAA7UG,-30,$113.8894,"-3,409.61",10:15:00 AM,3/16/2016,3/21/2016
CRM,Sold,,20160316XNA2078,0CQABPIB,-90,$71.782,"-6,453.23",10:50:00 AM,3/16/2016,3/21/2016
DATA,Bought,,20160316XNG9771,0CQABP04,140,$43.5025,"6,097.35",10:52:00 AM,3/16/2016,3/21/2016
LNKD,Bought,,20160316XPE0183,0CQABGQZ,45,$109.172,"4,919.74",10:33:00 AM,3/16/2016,3/21/2016
MUR,Bought,,20160316XSG0602,0CQAEUTU,150,$24.28,"3,649.00",3:06:00 PM,3/16/2016,3/21/2016
GS,Sold,,20160316XVE9978,0CQAA9AB,-42,$151.554,"-6,358.14",10:17:00 AM,3/16/2016,3/21/2016
AMZN,Sold,,20160317XGC5355,0CRABMLV,-23,$563.3543,"-12,949.87",10:07:00 AM,3/17/2016,3/22/2016
MUR,Bought,,20160317XIB2070,0CRACPRH,100,$24.9974,"2,506.74",11:04:00 AM,3/17/2016,3/22/2016
COP,Bought,,20160317XID1897,0CRABYO3,60,$42.908,"2,581.48",10:23:00 AM,3/17/2016,3/22/2016
BABA,Bought,,20160317XPE1813,0CRAB12U,50,$73.908,"3,702.40",10:28:00 AM,3/17/2016,3/22/2016
UPS,Bought,,20160317XRA1716,0CRABVAP,30,$103.417,"3,109.51",10:19:00 AM,3/17/2016,3/22/2016
NFLX,Bought,,20160317XUE1655,0CRABV3K,30,$100.424,"3,019.72",10:20:00 AM,3/17/2016,3/22/2016
MUR,Sold,,20160318TPB8057,0CSACCAS,-150,$24.9749,"-3,739.15",10:38:00 AM,3/18/2016,3/23/2016
COP,Sold,,20160318TPB8066,0CSADA3P,-110,$42.62,"-4,681.09",11:43:00 AM,3/18/2016,3/23/2016
TRIP,Sold,,20160318TYE7933,0CSAAJOP,-60,$64.825,"-3,882.42",9:30:00 AM,3/18/2016,3/23/2016
AMZN,Bought,,20160318XCG7048,0CSACM27,11,$550.2599,"6,059.86",10:56:00 AM,3/18/2016,3/23/2016
GRPN,Sold,,20160318XDG7096,0CSACUAW,-3000,$4.1226,"-12,360.19",11:09:00 AM,3/18/2016,3/23/2016
NFLX,Bought,,20160318XDG7105,0CSACVC8,30,$101.8138,"3,061.41",11:11:00 AM,3/18/2016,3/23/2016
TSLA,Bought,,20160318XMH4264,0CSACVOJ,16,$233.51,"3,743.16",11:12:00 AM,3/18/2016,3/23/2016
MUR,Sold,,20160318XOC4149,0CSACKGB,-100,$24.84,"-2,476.94",10:52:00 AM,3/18/2016,3/23/2016
C,Bought,,20160318XOH3938,0CSABU6Z,68,$43.849,"2,988.73",10:16:00 AM,3/18/2016,3/23/2016
AMZN,Bought,,20160318XQH4132,0CSACU2S,10,$554.7187,"5,554.19",11:11:00 AM,3/18/2016,3/23/2016
JPM,Bought,,20160318XTH3829,0CSABT2F,50,$60.8679,"3,050.40",10:15:00 AM,3/18/2016,3/23/2016
BABA,Bought,,20160318XUD6499,0CSAFQ87,35,$76.2087,"2,674.30",3:26:00 PM,3/18/2016,3/23/2016
TSLA,Bought,,20160318XXA6440,0CSAFROT,9,$233.9475,"2,112.53",3:27:00 PM,3/18/2016,3/23/2016
TSLA,Bought,,20160321XBC5634,0CVAC885,20,$239.1999,"4,791.00",11:34:00 AM,3/21/2016,3/24/2016
BABA,Bought,,20160321XGE5265,0CVAB9MM,60,$78.1516,"4,696.10",10:24:00 AM,3/21/2016,3/24/2016
AMZN,Sold,,20160321XKE5193,0CVAB80Q,-21,$541.8901,"-11,372.45",10:23:00 AM,3/21/2016,3/24/2016
AAPL,Bought,,20160321XQA5271,0CVAFAYR,20,$105.778,"2,122.56",3:26:00 PM,3/21/2016,3/24/2016
PYPL,Bought,,20160321XSC5179,0CVACE2K,100,$40.6171,"4,068.71",10:33:00 AM,3/21/2016,3/24/2016
NFLX,Sold,,20160321XWA5356,0CVAC814,-70,$100.23,"-7,008.95",11:34:00 AM,3/21/2016,3/24/2016
AAPL,Bought,,20160321XXG3741,0CVACLYG,25,$106.5851,"2,671.63",10:45:00 AM,3/21/2016,3/24/2016
FB,Bought,,20160322XAA9869,0CWABOM5,30,$112.0093,"3,367.28",10:24:00 AM,3/22/2016,3/28/2016
TSLA,Sold,,20160322XAG9836,0CWABMUS,-53,$234.777,"-12,435.91",10:21:00 AM,3/22/2016,3/28/2016
GOOG,Bought,,20160322XBG9845,0CWABPVB,7,$743.98,"5,214.86",10:27:00 AM,3/22/2016,3/28/2016
PYPL,Bought,,20160322XCG0187,0CWACY0Y,80,$41.2878,"3,310.02",12:13:00 PM,3/22/2016,3/28/2016
CRM,Bought,,20160322XEG9816,0CWABVL5,32,$72.966,"2,341.91",10:38:00 AM,3/22/2016,3/28/2016
DATA,Sold,,20160322XFD9717,0CWABNCR,-70,$43.2595,"-3,021.11",10:22:00 AM,3/22/2016,3/28/2016
AMZN,Bought,,20160322XFD9725,0CWABN7M,12,$557.3894,"6,695.67",10:24:00 AM,3/22/2016,3/28/2016
TSLA,Sold,,20160322XFG9683,0CWABKXV,-52,$235.2625,"-12,226.39",10:16:00 AM,3/22/2016,3/28/2016
TM,Bought,,20160322XJG9700,0CWABZIM,30,$108.57,"3,264.10",10:46:00 AM,3/22/2016,3/28/2016
MRK,Bought,,20160322XJG9707,0CWAB0HT,70,$52.965,"3,714.55",10:48:00 AM,3/22/2016,3/28/2016
NFLX,Sold,,20160322XKA9634,0CWABTXC,-70,$99.925,"-6,987.60",10:34:00 AM,3/22/2016,3/28/2016
GRPN,Bought,,20160322XLC9811,0CWADDPL,1000,$4.1677,"4,174.70",12:56:00 PM,3/22/2016,3/28/2016
PFE,Bought,,20160322XVA9570,0CWACAFT,100,$30.2769,"3,034.69",11:12:00 AM,3/22/2016,3/28/2016
BABA,Sold,,20160322XXC9557,0CWABUMI,-185,$77.9435,"-14,412.22",10:36:00 AM,3/22/2016,3/28/2016
AAPL,Bought,,20160322XZB5367,0CWABQCJ,30,$107.018,"3,217.54",10:28:00 AM,3/22/2016,3/28/2016
COP,Sold,,20160323TQB8249,0CXAAJ05,-60,$41.298,"-2,470.83",9:30:00 AM,3/23/2016,3/29/2016
C,Sold,,20160323TSB8136,0CXAC5PM,-68,$42.4802,"-2,881.59",11:45:00 AM,3/23/2016,3/29/2016
PYPL,Sold,,20160323TTB2228,0CXAE9DL,-100,$40.083,"-4,001.21",3:24:00 PM,3/23/2016,3/29/2016
GRPN,Sold,,20160323TZB8164,,-3000,$4.0326,"-12,090.20",9:44:00 AM,3/23/2016,3/29/2016
DATA,Sold,,20160323XAC7309,0CXABP8A,-70,$43.03,"-3,005.04",10:12:00 AM,3/23/2016,3/29/2016
GRPN,Bought,,20160323XAE7982,0CXADLWV,1000,$3.92,"3,927.00",12:29:00 PM,3/23/2016,3/29/2016
CNX,Sold,,20160323XAE8748,0CXAFGCX,-650,$10.475,"-6,801.54",3:38:00 PM,3/23/2016,3/29/2016
GRPN,Bought,,20160323XBB8048,,1000,$3.9049,"3,911.90",11:10:00 AM,3/23/2016,3/29/2016
FCX,Sold,,20160323XBC8746,0CXAFG4T,-500,$9.7542,"-4,869.95",3:39:00 PM,3/23/2016,3/29/2016
FCX,Bought,,20160323XBE7760,,500,$10.1652,"5,089.60",11:48:00 AM,3/23/2016,3/29/2016
AMZN,Bought,,20160323XGE7125,0CXABQQ3,12,$567.388,"6,815.66",10:13:00 AM,3/23/2016,3/29/2016
GRPN,Bought,,20160323XIE8631,0CXAFNT2,2000,$3.8774,"7,761.80",3:50:00 PM,3/23/2016,3/29/2016
GRPN,Sold,,20160323XKE6887,,-1000,$4.0305,"-4,023.31",9:51:00 AM,3/23/2016,3/29/2016
CNX,Bought,,20160323XRG7091,0CXAC74D,350,$10.988,"3,852.80",11:50:00 AM,3/23/2016,3/29/2016
UNH,Bought,,20160323XSG6805,0CXABWMX,30,$129.0297,"3,877.89",10:22:00 AM,3/23/2016,3/29/2016
BABA,Sold,,20160323XUG6904,0CXACMDA,-100,$77.0575,"-7,698.58",11:03:00 AM,3/23/2016,3/29/2016
CHK,Bought,,20160323XWA7708,0CXADMX0,1000,$4.4566,"4,463.60",12:33:00 PM,3/23/2016,3/29/2016
GRPN,Bought,,20160323XWB7281,0CXACM6J,1500,$3.9016,"5,859.40",11:05:00 AM,3/23/2016,3/29/2016
CHK,Sold,,20160323XWB8436,,-1000,$4.115,"-4,107.81",3:35:00 PM,3/23/2016,3/29/2016
CNX,Bought,,20160323XXD7652,0CXADLQB,300,$11.015,"3,311.50",12:29:00 PM,3/23/2016,3/29/2016
GRPN,Bought,,20160323XXD7994,0CXAEATY,490,$3.8665,"1,901.59",1:52:00 PM,3/23/2016,3/29/2016
PYPL,Sold,,20160324TYF8067,0CYAAK2O,-80,$39.32,"-3,138.54",9:30:00 AM,3/24/2016,3/30/2016
DATA,Bought,,20160324XAD9807,0CYAC69T,150,$42.8379,"6,432.69",12:18:00 PM,3/24/2016,3/30/2016
GRPN,Bought,,20160324XAF3042,0CYABLRE,2000,$3.8774,"7,761.80",10:02:00 AM,3/24/2016,3/30/2016
BABA,Sold,,20160324XAF3557,0CYAC423,-100,$75.6145,"-7,554.28",12:11:00 PM,3/24/2016,3/30/2016
AAPL,Sold,,20160324XBC9771,0CYAC6MU,-75,$105.5628,"-7,910.04",12:15:00 PM,3/24/2016,3/30/2016
GRPN,Bought,,20160324XCD3151,0CYAB479,1550,$3.9062,"6,061.61",10:39:00 AM,3/24/2016,3/30/2016
UNH,Sold,,20160324XCF3462,0CYAC2X5,-30,$127.36,"-3,813.72",12:06:00 PM,3/24/2016,3/30/2016
AMZN,Bought,,20160324XFB2895,0CYABM5Y,8,$575.3697,"4,609.96",10:05:00 AM,3/24/2016,3/30/2016
GRPN,Bought,,20160324XKE9250,0CYABSZU,710,$3.8862,"2,766.20",10:15:00 AM,3/24/2016,3/30/2016
TM,Sold,,20160324XKE9321,0CYAB324,-30,$106.0735,"-3,175.15",10:37:00 AM,3/24/2016,3/30/2016
JPM,Sold,,20160324XLD1481,0CYAB4CR,-50,$59.0213,"-2,944.01",10:37:00 AM,3/24/2016,3/30/2016
TSLA,Bought,,20160324XWD4697,0CYAC5CI,50,$225.6338,"11,288.69",12:12:00 PM,3/24/2016,3/30/2016
LNKD,Sold,,20160328TLB8542,0C3ABT94,-75,$109.8352,"-8,230.47",10:37:00 AM,3/28/2016,3/31/2016
BABA,Bought,,20160328XCD4792,0C3AB24Y,118,$76.0329,"8,978.88",10:56:00 AM,3/28/2016,3/31/2016
NFLX,Bought,,20160328XFF4685,0C3AB4LR,31,$100.0375,"3,108.16",11:00:00 AM,3/28/2016,3/31/2016
CRM,Sold,,20160328XKF4589,0C3AB1OF,-32,$71.973,"-2,296.09",10:52:00 AM,3/28/2016,3/31/2016
GOOG,Sold,,20160328XLF4667,0C3ACLOK,-7,$736.7382,"-5,150.06",11:49:00 AM,3/28/2016,3/31/2016
NFLX,Bought,,20160328XNH9807,0C3ACLS2,50,$101.0204,"5,058.02",11:50:00 AM,3/28/2016,3/31/2016
PFE,Sold,,20160328XOC9600,0C3AB2K2,-100,$29.8532,"-2,978.25",10:55:00 AM,3/28/2016,3/31/2016
DATA,Bought,,20160328XQB3743,0C3ABWW6,125,$44.116,"5,521.50",10:42:00 AM,3/28/2016,3/31/2016
MRK,Sold,,20160328XRE9594,0C3AB14J,-70,$52.751,"-3,685.49",10:53:00 AM,3/28/2016,3/31/2016
FB,Bought,,20160328XVE9489,0C3ABXQ6,37,$114.126,"4,229.66",10:44:00 AM,3/28/2016,3/31/2016
UPS,Sold,,20160328XZC9351,0C3AB4BJ,-30,$105.091,"-3,145.67",10:59:00 AM,3/28/2016,3/31/2016
FB,Sold,,20160330XBH5006,0C5ACIEK,-37,$115.972,"-4,283.87",10:50:00 AM,3/30/2016,4/4/2016
NFLX,Sold,,20160330XDH4947,0C5ACF1V,-50,$102.7991,"-5,132.85",10:45:00 AM,3/30/2016,4/4/2016
BABA,Bought,,20160330XEH4969,0C5ACOVG,70,$79.2299,"5,553.09",11:03:00 AM,3/30/2016,4/4/2016
BABA,Bought,,20160330XFH4902,0C5ACG5G,67,$79.0676,"5,304.53",10:47:00 AM,3/30/2016,4/4/2016
AAPL,Bought,,20160330XGD4914,0C5ACP5U,30,$110.06,"3,308.80",11:05:00 AM,3/30/2016,4/4/2016
C,Bought,,20160330XTD4698,0C5ACMKZ,100,$42.3465,"4,241.65",10:59:00 AM,3/30/2016,4/4/2016
DATA,Sold,,20160330XWC3666,0C5ACHVB,-275,$45.5891,"-12,529.70",10:48:00 AM,3/30/2016,4/4/2016
AMZN,Bought,,20160330XXH1397,0C5ACNMV,6,$600.9083,"3,612.45",11:01:00 AM,3/30/2016,4/4/2016
TSLA,Sold,,20160331TZB8578,0C6AA2PK,-50,$226.148,"-11,300.16",9:53:00 AM,3/31/2016,4/5/2016
TSLA,Bought,,20160331XDC9279,0C6AB7QN,20,$231.09,"4,628.80",11:14:00 AM,3/31/2016,4/5/2016
NFLX,Bought,,20160331XFB9195,0C6AB5HF,30,$103.0216,"3,097.65",11:08:00 AM,3/31/2016,4/5/2016
COP,Bought,,20160331XGF9181,0C6AB7B3,100,$40.3263,"4,039.63",11:13:00 AM,3/31/2016,4/5/2016
BABA,Bought,,20160331XHF9158,0C6AB5MT,50,$79.479,"3,980.95",11:09:00 AM,3/31/2016,4/5/2016
AMZN,Sold,,20160331XIF9111,0C6AB2GG,-22,$597.791,"-13,144.12",11:01:00 AM,3/31/2016,4/5/2016
FB,Sold,,20160331XIF9262,0C6ACO0W,-30,$114.4914,"-3,427.67",12:04:00 PM,3/31/2016,4/5/2016
TSLA,Bought,,20160331XKF9348,0C6AC6TT,10,$235.0892,"2,357.89",12:53:00 PM,3/31/2016,4/5/2016
MPC,Bought,,20160331XLA9103,0C6AB8LQ,100,$36.84,"3,691.00",11:16:00 AM,3/31/2016,4/5/2016
AAPL,Sold,,20160331XLF9245,,-30,$109.365,"-3,273.90",12:28:00 PM,3/31/2016,4/5/2016
TSLA,Bought,,20160331XPB2073,0C6ACXH9,20,$233.982,"4,686.64",12:29:00 PM,3/31/2016,4/5/2016
AMZN,Sold,,20160331XSD9209,0C6ACW59,-6,$596.52,"-3,572.05",12:28:00 PM,3/31/2016,4/5/2016
C,Bought,,20160331XUC1961,0C6AC49Z,100,$42.0866,"4,215.66",12:50:00 PM,3/31/2016,4/5/2016
GRPN,Bought,,20160331XWD0679,0C6ACXZI,1000,$4.0175,"4,024.50",12:30:00 PM,3/31/2016,4/5/2016
C,Bought,,20160401XDF0836,0DAACN6O,100,$42.167,"4,223.70",11:12:00 AM,4/1/2016,4/6/2016
MPC,Sold,,20160401XEF0420,0DAABJMK,-100,$36.0563,"-3,598.55",10:04:00 AM,4/1/2016,4/6/2016
TSLA,Bought,,20160401XGF0385,0DAABK1N,63,$240.966,"15,187.86",10:06:00 AM,4/1/2016,4/6/2016
COP,Sold,,20160401XJF0316,0DAABI6X,-100,$39.0037,"-3,893.28",10:03:00 AM,4/1/2016,4/6/2016
NFLX,Bought,,20160401XLA0656,0DAACK97,40,$104.7499,"4,197.00",11:06:00 AM,4/1/2016,4/6/2016
GRPN,Sold,,20160401XNF7665,0DAACK1E,-3000,$3.981,"-11,935.39",11:05:00 AM,4/1/2016,4/6/2016
AMZN,Bought,,20160401XRB0643,0DAACON1,6,$595.7295,"3,581.38",11:13:00 AM,4/1/2016,4/6/2016
BABA,Sold,,20160401XUF7161,0DAABJ3C,-100,$78.767,"-7,869.52",10:05:00 AM,4/1/2016,4/6/2016
BRCD,Bought,,20160404XAG0073,0DDAEYD8,350,$9.1165,"3,197.78",2:43:00 PM,4/4/2016,4/7/2016
C,Sold,,20160404XBA9597,0DDACIOR,-300,$42.2346,"-12,663.08",10:54:00 AM,4/4/2016,4/7/2016
TSLA,Bought,,20160404XBG0057,0DDAEYKC,30,$250.502,"7,522.06",2:44:00 PM,4/4/2016,4/7/2016
FB,Bought,,20160404XCE8819,0DDACSAE,60,$112.065,"6,730.90",11:12:00 AM,4/4/2016,4/7/2016
TSLA,Bought,,20160404XDH8996,0DDAEZBN,20,$250.1871,"5,010.74",2:47:00 PM,4/4/2016,4/7/2016
FB,Bought,,20160404XGG9900,0DDAEX4C,40,$112.2079,"4,495.32",2:42:00 PM,4/4/2016,4/7/2016
AMZN,Sold,,20160404XLD9529,0DDACIA9,-16,$594.0325,"-9,497.32",10:54:00 AM,4/4/2016,4/7/2016
BRCD,Bought,,20160404XMF9583,0DDACY23,700,$8.9272,"6,256.04",11:28:00 AM,4/4/2016,4/7/2016
TSLA,Bought,,20160404XNF9452,0DDACI79,43,$246.1699,"10,592.31",10:55:00 AM,4/4/2016,4/7/2016
COP,Bought,,20160404XOB9553,0DDAC300,100,$40.087,"4,015.70",11:41:00 AM,4/4/2016,4/7/2016
NFLX,Sold,,20160404XPF9393,0DDACHY8,-101,$103.8226,"-10,478.85",10:53:00 AM,4/4/2016,4/7/2016
GRPN,Sold,,20160404XQF9420,,-3250,$4.355,"-14,146.20",12:28:00 PM,4/4/2016,4/7/2016
BABA,Bought,,20160404XRF9381,0DDACLK7,60,$79.059,"4,750.54",11:00:00 AM,4/4/2016,4/7/2016
EXPE,Bought,,20160404XSF9423,0DDACWH7,40,$104.7294,"4,196.18",11:22:00 AM,4/4/2016,4/7/2016
BABA,Bought,,20160404XUA9424,0DDACZ8F,50,$78.9478,"3,954.39",11:31:00 AM,4/4/2016,4/7/2016
DLPH,Bought,,20160404XVF9342,0DDACVUM,50,$70.746,"3,544.30",11:20:00 AM,4/4/2016,4/7/2016
DATA,Bought,,20160404XWA8570,0DDACO3E,100,$46.42,"4,649.00",11:06:00 AM,4/4/2016,4/7/2016
GRPN,Sold,,20160404XWF9299,,-5000,$4.3827,"-21,905.25",11:07:00 AM,4/4/2016,4/7/2016
DATA,Sold,,20160405XIB5865,0DEAFF66,-50,$45.311,"-2,258.51",3:59:00 PM,4/5/2016,4/8/2016
NFLX,Bought,,20160405XLC0805,0DEACC7G,50,$105.544,"5,284.20",10:54:00 AM,4/5/2016,4/8/2016
BABA,Sold,,20160405XNA9675,0DEACI1K,-60,$77.3321,"-4,632.83",11:08:00 AM,4/5/2016,4/8/2016
BRCD,Bought,,20160405XQA5698,,300,$9.575,"2,879.50",4:00:00 PM,4/5/2016,4/8/2016
GRPN,Bought,,20160405XSF0639,0DEACJF5,700,$4.3272,"3,036.04",11:09:00 AM,4/5/2016,4/8/2016
BABA,Sold,,20160405XYD0460,0DEACCIN,-100,$77.4424,"-7,737.07",10:52:00 AM,4/5/2016,4/8/2016
COP,Sold,,20160406XEC2218,0DFACFEO,-900,$40.0237,"-36,013.45",11:05:00 AM,4/6/2016,4/11/2016
GRPN,Bought,,20160406XIE1248,0DFABWA8,800,$4.2776,"3,429.08",10:32:00 AM,4/6/2016,4/11/2016
COP,Bought,,20160406XJA2054,0DFACIXQ,100,$40.3533,"4,042.33",11:10:00 AM,4/6/2016,4/11/2016
BRCD,Sold,,20160406XKB9701,0DFACD5W,-1350,$9.5337,"-12,863.06",11:03:00 AM,4/6/2016,4/11/2016
COP,Bought,,20160406XKG2334,0DFADXGC,80,$40.778,"3,269.24",1:02:00 PM,4/6/2016,4/11/2016
DATA,Sold,,20160406XMC9674,0DFACDUK,-50,$45.043,"-2,245.11",11:02:00 AM,4/6/2016,4/11/2016
COP,Bought,,20160406XMG9647,0DFACERV,1000,$39.9963,"40,003.30",11:04:00 AM,4/6/2016,4/11/2016
GRPN,Sold,,20160406XNG9955,0DFAET41,-1500,$4.42,"-6,622.69",2:36:00 PM,4/6/2016,4/11/2016
HOG,Bought,,20160406XZB9420,0DFACH4S,70,$46.1998,"3,240.99",11:09:00 AM,4/6/2016,4/11/2016
TSLA,Sold,,20160407TQB8966,0DGAA99Y,-206,$263.755,"-54,325.33",9:51:00 AM,4/7/2016,4/12/2016
NFLX,Bought,,20160407XBF7248,0DGABQBA,22,$106.122,"2,341.68",10:11:00 AM,4/7/2016,4/12/2016
TSLA,Bought,,20160407XCD7188,0DGABNVG,50,$267.5799,"13,386.00",10:08:00 AM,4/7/2016,4/12/2016
GS,Bought,,20160407XCE3851,0DGAFA1Y,25,$150.0643,"3,758.61",3:03:00 PM,4/7/2016,4/12/2016
GRPN,Bought,,20160407XCF7234,0DGABWLO,1000,$4.3276,"4,334.60",10:20:00 AM,4/7/2016,4/12/2016
SHW,Bought,,20160407XDC7241,0DGABZMO,15,$290.882,"4,370.23",10:25:00 AM,4/7/2016,4/12/2016
C,Bought,,20160407XGD3962,0DGAFCDI,70,$40.069,"2,811.83",3:06:00 PM,4/7/2016,4/12/2016
DLPH,Bought,,20160407XIF7042,0DGABSDM,33,$72.4559,"2,398.04",10:14:00 AM,4/7/2016,4/12/2016
GRPN,Bought,,20160407XJE3699,0DGAFAT0,1000,$4.285,"4,292.00",3:02:00 PM,4/7/2016,4/12/2016
TSLA,Sold,,20160407XJG3742,,-100,$254.835,"-25,475.95",2:54:00 PM,4/7/2016,4/12/2016
VZ,Bought,,20160407XKD4965,0DGACJ8O,100,$52.2262,"5,229.62",11:00:00 AM,4/7/2016,4/12/2016
GRPN,Bought,,20160407XLC2212,0DGABO5O,600,$4.3872,"2,639.32",10:10:00 AM,4/7/2016,4/12/2016
GRPN,Bought,,20160407XLC2841,0DGAEK8N,1000,$4.2875,"4,294.50",2:06:00 PM,4/7/2016,4/12/2016
TSLA,Bought,,20160407XLD2368,0DGACJB7,50,$259.883,"13,001.15",10:58:00 AM,4/7/2016,4/12/2016
EBAY,Bought,,20160407XMF2797,0DGAENWJ,200,$24.043,"4,815.60",2:11:00 PM,4/7/2016,4/12/2016
COP,Sold,,20160407XOF2235,0DGACGTC,-190,$40.4631,"-7,680.81",10:53:00 AM,4/7/2016,4/12/2016
HOG,Sold,,20160407XRF2197,0DGACOSI,-70,$45.00,"-3,142.94",11:08:00 AM,4/7/2016,4/12/2016
C,Bought,,20160407XTH8978,0DGAEQSM,70,$40.2281,"2,822.97",2:17:00 PM,4/7/2016,4/12/2016
COP,Bought,,20160407XYC8984,0DGAFEV8,100,$40.03,"4,010.00",3:12:00 PM,4/7/2016,4/12/2016
GS,Bought,,20160407XYD2541,0DGAETMM,25,$149.756,"3,750.90",2:22:00 PM,4/7/2016,4/12/2016
NFLX,Bought,,20160408XAA4635,0DHABVWA,30,$104.65,"3,146.50",10:24:00 AM,4/8/2016,4/13/2016
FB,Sold,,20160408XHB4452,0DHAB15J,-50,$112.4301,"-5,614.39",10:35:00 AM,4/8/2016,4/13/2016
C,Bought,,20160408XHG4353,0DHABNAM,80,$41.10,"3,295.00",10:10:00 AM,4/8/2016,4/13/2016
BABA,Bought,,20160408XMB1160,0DHABW0L,50,$77.5978,"3,886.89",10:26:00 AM,4/8/2016,4/13/2016
GS,Bought,,20160408XRF3348,0DHABMHP,25,$152.4952,"3,819.38",10:09:00 AM,4/8/2016,4/13/2016
GRPN,Bought,,20160408XVB9709,,1600,$4.255,"6,815.00",10:37:00 AM,4/8/2016,4/13/2016
COP,Bought,,20160408XWF3216,0DHABHQU,100,$41.54,"4,161.00",10:03:00 AM,4/8/2016,4/13/2016
GRPN,Bought,,20160411XID0362,0DKACG9M,1000,$4.2272,"4,234.20",10:46:00 AM,4/11/2016,4/14/2016
VZ,Sold,,20160411XKG6922,0DKAD0CO,-100,$51.6518,"-5,158.06",1:08:00 PM,4/11/2016,4/14/2016
FB,Sold,,20160411XUC0091,0DKACGKA,-50,$109.63,"-5,474.39",10:45:00 AM,4/11/2016,4/14/2016
TSLA,Bought,,20160411XVE0463,0DKAD0KR,25,$251.049,"6,283.23",1:09:00 PM,4/11/2016,4/14/2016
DATA,Bought,,20160412XAD8246,0DLAFYLI,100,$44.16,"4,423.00",3:31:00 PM,4/12/2016,4/15/2016
COP,Bought,,20160412XBC8198,0DLAFWFX,100,$43.7365,"4,380.65",3:26:00 PM,4/12/2016,4/15/2016
COP,Bought,,20160412XGC7173,0DLACM16,63,$42.549,"2,687.59",11:01:00 AM,4/12/2016,4/15/2016
NFLX,Bought,,20160412XJE7977,0DLAFWLG,30,$106.52,"3,202.60",3:27:00 PM,4/12/2016,4/15/2016
DLPH,Sold,,20160412XQF6267,0DLACKVH,-40,$72.2262,"-2,881.99",10:57:00 AM,4/12/2016,4/15/2016
BABA,Sold,,20160412XQH1935,0DLACK2V,-50,$77.4327,"-3,864.56",10:57:00 AM,4/12/2016,4/15/2016
COP,Bought,,20160412XQH1937,0DLACLB9,100,$42.4979,"4,256.79",10:58:00 AM,4/12/2016,4/15/2016
GRPN,Sold,,20160412XWC7849,,-6200,$4.355,"-26,992.69",3:25:00 PM,4/12/2016,4/15/2016
GS,Bought,,20160412XXC9386,0DLAFW3Y,20,$154.4559,"3,096.12",3:27:00 PM,4/12/2016,4/15/2016
C,Bought,,20160412XXD7840,0DLAFWT8,70,$41.8199,"2,934.39",3:27:00 PM,4/12/2016,4/15/2016
YHOO,Bought,,20160413XBA8238,,200,$37.3058,"7,468.17",10:11:00 AM,4/13/2016,4/18/2016
NFLX,Bought,,20160413XCC3234,0DMAB5OW,35,$110.5437,"3,876.03",10:18:00 AM,4/13/2016,4/18/2016
BABA,Bought,,20160413XNG5250,0DMACVYH,54,$79.159,"4,281.59",10:53:00 AM,4/13/2016,4/18/2016
COP,Sold,,20160413XOF8058,0DMAB0MP,-100,$43.5336,"-4,346.26",10:12:00 AM,4/13/2016,4/18/2016
DLPH,Bought,,20160413XOG4957,0DMAB2ZJ,40,$76.1748,"3,053.99",10:15:00 AM,4/13/2016,4/18/2016
COP,Sold,,20160413XQG4912,0DMAB2HI,-100,$43.5636,"-4,349.26",10:14:00 AM,4/13/2016,4/18/2016
C,Bought,,20160413XRE3325,0DMAGP7A,100,$44.2865,"4,435.65",3:53:00 PM,4/13/2016,4/18/2016
COP,Sold,,20160413XTE3293,,-103,$43.5804,"-4,481.68",3:52:00 PM,4/13/2016,4/18/2016
COP,Sold,,20160413XXD8226,0DMACOBJ,-100,$43.1736,"-4,310.26",10:42:00 AM,4/13/2016,4/18/2016
DATA,Bought,,20160413XXG4767,0DMAB1AN,70,$45.802,"3,213.14",10:13:00 AM,4/13/2016,4/18/2016
GS,Sold,,20160415XAE2042,0DPAELPP,-60,$158.744,"-9,517.44",2:51:00 PM,4/15/2016,4/20/2016
BABA,Sold,,20160415XBE1998,0DPAELZJ,-59,$78.6011,"-4,630.36",2:52:00 PM,4/15/2016,4/20/2016
COP,Sold,,20160415XDE1959,0DPAEL8J,-70,$43.855,"-3,062.79",2:53:00 PM,4/15/2016,4/20/2016
C,Sold,,20160415XFE1919,0DPAELTK,-100,$44.8638,"-4,479.28",2:51:00 PM,4/15/2016,4/20/2016
MPC,Bought,,20160415XHA5491,0DPADHG7,69,$38.078,"2,634.38",1:03:00 PM,4/15/2016,4/20/2016
EBAY,Sold,,20160415XID5437,0DPADIYN,-200,$25.023,"-4,997.48",1:07:00 PM,4/15/2016,4/20/2016
DLPH,Sold,,20160415XOC7752,0DPADIG9,-83,$76.153,"-6,313.57",1:05:00 PM,4/15/2016,4/20/2016
DATA,Sold,,20160415XSE5200,0DPADIMQ,-170,$47.6005,"-8,084.90",1:06:00 PM,4/15/2016,4/20/2016
